County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Freeborn County,154,154,0,5,0,0,0,0,154,149,5,32,0,3,2,42,0,0,1,Conger,270470095,
Freeborn County,405,405,0,0,0,0,0,28,377,405,0,76,0,8,2,102,0,0,1,Emmons,270470100,
Freeborn County,197,197,0,0,2,0,0,0,197,195,2,43,0,2,1,89,1,0,0,Freeborn Twp,270470110,
Freeborn County,314,314,0,1,0,0,0,12,302,313,1,43,1,3,1,95,0,0,0,Freeborn,270470105,
Freeborn County,497,489,6,0,6,0,0,17,480,493,4,96,0,7,5,166,0,0,1,Freeman Twp,270470115,
Freeborn County,423,423,0,0,0,0,0,1,422,423,0,74,0,9,4,160,6,0,0,Geneva Twp,270470125,
Freeborn County,328,328,0,0,0,0,0,0,328,328,0,90,0,9,1,191,10,0,1,Geneva,270470120,
Freeborn County,571,571,0,0,4,0,2,25,546,565,6,135,0,20,3,192,3,0,4,Glenville,270470130,
Freeborn County,152,152,0,0,0,0,0,0,152,152,0,46,0,6,0,104,2,0,0,Hartland Twp,270470140,
Freeborn County,311,301,4,0,6,0,0,1,310,311,0,44,0,4,3,128,1,2,1,Hartland,270470135,
Freeborn County,373,368,3,2,0,0,0,0,373,373,0,63,0,4,1,154,6,0,0,Hayward Twp,270470150,
Freeborn County,270,260,0,0,2,0,8,13,257,270,0,50,0,5,1,75,2,0,1,Hayward,270470145,
Freeborn County,373,371,0,2,0,0,0,26,347,373,0,31,0,8,3,114,1,0,3,Hollandale,270470155,
Freeborn County,245,245,0,0,0,0,0,0,245,245,0,49,0,4,1,110,2,0,3,London Twp,270470160,
Freeborn County,444,424,6,9,9,9,8,8,436,423,21,88,0,8,3,143,5,0,0,Manchester Twp,270470170,
Freeborn County,49,49,0,0,0,0,0,0,49,49,0,9,0,2,0,15,0,0,0,Manchester,270470165,
Freeborn County,178,177,0,0,1,0,0,1,177,178,0,53,0,2,1,79,1,0,0,Mansfield Twp,270470175,
Freeborn County,572,536,4,0,6,3,26,36,536,569,3,111,1,9,1,205,10,1,2,Moscow Twp,270470180,
Freeborn County,54,54,0,0,0,0,0,0,54,54,0,11,0,0,1,8,2,0,0,Myrtle,270470185,
Freeborn County,615,602,0,21,0,0,0,38,577,607,8,57,0,9,5,156,3,0,0,Newry Twp,270470190,
Freeborn County,299,276,4,11,19,0,1,6,293,287,12,79,0,4,1,105,3,0,0,Nunda Twp,270470195,
Freeborn County,421,421,0,0,0,0,0,13,408,421,0,81,1,8,4,96,6,0,0,Oakland Twp,270470200,
Freeborn County,655,655,0,0,0,0,0,12,643,655,0,131,0,12,1,257,4,0,0,Pickerel Lake Twp,270470205,
Freeborn County,523,494,0,0,0,0,29,34,489,523,0,75,0,14,3,155,10,0,1,Riceland Twp,270470210,
Freeborn County,379,379,0,0,0,0,0,4,375,379,0,47,0,8,0,139,5,0,0,Shell Rock Twp,270470215,
Freeborn County,168,168,0,0,0,0,0,0,168,168,0,29,0,2,1,25,0,0,1,Twin Lakes,270470220,
Goodhue County,502,501,0,0,1,0,0,8,494,502,0,75,0,7,2,190,6,0,1,Belle Creek Twp,270490010,
Goodhue County,176,170,0,7,0,0,0,4,172,175,1,5,0,0,0,18,2,0,0,Bellechester,270490005,
Goodhue County,445,445,0,2,0,0,0,1,444,443,2,39,0,10,0,194,3,0,2,Belvidere Twp,270490015,
Goodhue County,2794,2794,38,36,26,0,0,41,2754,2696,99,407,2,59,13,611,24,0,7,Cannon Falls P-1,270490020,
Goodhue County,1256,1256,18,16,12,0,0,18,1238,1211,45,410,1,41,5,621,18,1,8,Cannon Falls P-2,270490025,
Goodhue County,915,886,13,8,23,2,0,4,911,900,15,229,0,28,3,427,15,0,2,Cannon Falls Twp,270490030,
Goodhue County,410,407,0,0,3,0,0,0,410,410,0,50,0,5,0,169,3,1,1,Cherry Grove Twp,270490035,
Goodhue County,170,170,0,0,0,0,4,4,166,166,4,22,0,5,0,73,0,0,0,Dennison,270490040,
Goodhue County,686,686,2,0,0,0,0,0,686,684,2,172,0,14,2,279,9,0,3,Featherstone Twp,270490045,
Goodhue County,1475,1468,2,26,7,0,0,4,1471,1447,28,335,0,41,5,572,14,0,0,Florence Twp,270490050,
Goodhue County,505,505,3,0,3,1,0,8,497,498,7,51,0,17,5,212,5,0,0,Goodhue Twp,270490060,
Goodhue County,1206,1175,7,3,9,9,18,123,1083,1195,11,123,0,11,6,364,7,1,2,Goodhue,270490055,
Goodhue County,770,755,4,16,6,1,0,2,768,758,12,188,1,24,2,313,7,0,2,Hay Creek Twp,270490065,
Goodhue County,456,452,0,0,4,0,0,0,456,456,0,60,0,9,5,191,8,0,1,Holden Twp,270490070,
Goodhue County,405,405,0,0,0,0,1,1,404,404,1,57,0,4,1,158,5,0,1,Kenyon Twp,270490080,
Goodhue County,1928,1844,30,15,33,0,31,182,1746,1903,25,306,2,38,9,508,13,1,4,Kenyon,270490075,
Goodhue County,861,857,1,2,1,0,0,0,861,861,0,180,0,18,0,250,7,1,1,Lake,270490085,
Goodhue County,948,939,5,15,13,0,3,3,945,926,22,206,1,31,6,317,6,0,0,Leon Twp,270490090,
Goodhue County,608,604,7,4,4,0,1,3,605,596,12,126,0,11,0,268,6,0,2,Minneola Twp,270490095,
Goodhue County,659,648,7,2,4,0,0,0,659,657,2,98,0,19,7,216,7,0,0,Pine Island Twp,270490105,
Goodhue County,2581,2500,56,0,34,0,0,0,2581,2572,9,491,3,59,13,767,24,0,11,Pine Island,270490100,
Goodhue County,426,395,15,19,6,3,10,23,403,408,19,443,0,48,12,548,11,0,3,Red Wing W-1 P-1,270490110,
Goodhue County,229,213,8,11,4,2,6,13,217,220,10,472,0,47,13,573,15,0,7,Red Wing W-1 P-2,270490115,
Goodhue County,2319,2154,76,102,30,12,54,124,2195,2222,98,575,3,65,25,461,30,2,10,Red Wing W-2 P-1,270490125,
Goodhue County,3073,2855,100,135,39,16,71,165,2909,2945,129,440,0,44,10,493,16,1,2,Red Wing W-2 P-2,270490130,
Goodhue County,2105,1955,69,92,27,11,49,113,1992,2017,88,627,2,55,16,491,18,0,4,Red Wing W-3 P-1,270490140,
Goodhue County,2470,2295,81,108,32,13,57,133,2339,2367,104,436,0,43,13,436,15,0,2,Red Wing W-3 P-2,270490145,
Goodhue County,3431,3188,112,150,44,17,79,184,3248,3288,144,484,1,51,23,365,10,1,9,Red Wing W-4 P-1,270490155,
Goodhue County,2287,2125,75,100,30,12,53,123,2165,2192,96,430,1,58,11,394,15,0,8,Red Wing W-4 P-2,270490160,
Goodhue County,753,740,7,7,1,0,3,2,751,748,5,133,1,26,4,291,11,0,0,Roscoe Twp,270490170,
Goodhue County,896,891,3,3,12,0,0,6,890,883,13,228,0,23,5,413,9,0,1,Stanton Twp,270490175,
Goodhue County,1062,1048,9,15,3,0,0,3,1059,1049,13,187,0,19,4,327,7,0,3,Vasa Twp,270490180,
Goodhue County,362,352,1,11,1,0,0,2,360,359,3,125,1,19,5,119,6,0,0,Wacouta Twp,270490185,
Goodhue County,337,333,2,1,4,0,2,4,333,334,3,56,0,3,1,216,1,0,1,Wanamingo Twp,270490195,
Goodhue County,1182,1117,50,3,23,0,4,61,1121,1167,15,135,0,17,6,393,7,0,4,Wanamingo,270490190,
Goodhue County,703,702,2,9,3,0,10,39,664,681,22,135,0,25,3,205,13,1,4,Warsaw Twp,270490200,
Goodhue County,691,628,3,54,13,0,0,3,688,684,7,159,0,30,7,243,9,0,1,Welch Twp,270490205,
Goodhue County,2354,2330,13,7,6,0,21,53,2301,2333,21,311,1,36,6,474,8,0,0,Zumbrota P-1,270490210,
Goodhue County,1009,999,6,3,3,0,9,23,987,1000,9,336,1,53,12,624,27,1,1,Zumbrota P-2,270490215,
Goodhue County,701,687,0,12,2,0,0,7,694,701,0,92,0,13,2,243,4,0,1,Zumbrota Twp,270490220,
Grant County,517,514,6,4,1,0,0,11,506,513,4,86,0,7,2,119,5,0,1,Ashby,270510005,
Grant County,385,375,0,10,0,0,0,27,358,385,0,69,1,7,3,102,4,0,2,Barrett,270510010,
Grant County,56,56,0,0,0,0,0,4,52,56,0,24,0,2,1,30,3,0,0,Delaware Twp,270510015,
Grant County,132,132,0,0,0,0,0,0,132,132,0,18,1,1,0,61,4,0,0,Elbow Lake Twp,270510025,
Grant County,1283,1274,29,37,23,0,2,0,1283,1201,82,204,0,21,8,410,14,1,2,Elbow Lake,270510020,
Grant County,309,305,0,0,4,0,0,17,292,309,0,63,0,9,1,114,3,0,1,Elk Lake Twp,270510030,
Grant County,370,370,0,0,2,0,0,0,370,368,2,80,0,12,2,144,2,0,2,Erdahl Twp,270510035,
Grant County,38,38,0,0,0,0,0,0,38,38,0,11,0,2,0,23,0,0,0,Gorton Twp,270510040,
Grant County,404,399,5,0,0,0,2,0,404,402,2,74,1,9,1,134,3,0,1,Herman,270510045,
Grant County,620,620,5,0,0,0,0,0,620,615,5,119,1,26,1,199,5,0,4,Hoffman,270510050,
Grant County,366,366,0,0,0,0,0,16,350,366,0,45,0,8,1,91,2,0,1,Land Twp,270510055,
Grant County,78,78,0,0,0,0,0,0,78,78,0,6,0,0,0,45,1,0,0,Lawrence Twp,270510060,
Grant County,101,101,0,0,0,0,7,7,94,94,7,30,0,2,0,49,0,0,0,Lien Twp,270510065,
Grant County,83,77,0,0,0,0,6,6,77,83,0,19,0,2,1,25,0,0,0,Logan Twp,270510070,
Grant County,121,121,0,0,0,0,0,0,121,121,0,25,0,3,0,44,1,0,0,Macsville Twp,270510075,
Grant County,37,37,0,0,0,0,0,0,37,37,0,9,0,1,0,21,0,0,0,Norcross,270510080,
Grant County,37,37,0,0,0,0,0,0,37,37,0,4,0,5,0,20,0,0,0,North Ottawa Twp,270510085,
Grant County,440,440,12,0,0,0,0,0,440,428,12,88,0,17,1,168,7,0,0,Pelican Lake Twp,270510090,
Grant County,101,101,0,0,0,0,0,3,98,101,0,32,0,5,0,53,4,0,0,Pomme De Terre Twp,270510095,
Grant County,115,115,0,0,0,0,0,0,115,115,0,20,0,5,2,41,4,0,0,Roseville Twp,270510100,
Grant County,131,131,0,0,0,0,0,0,131,131,0,26,0,7,0,55,5,0,0,Sanford Twp,270510105,
Grant County,87,87,0,0,0,0,0,15,72,87,0,25,0,2,2,62,0,0,0,Stony Brook Twp,270510110,
Grant County,112,112,0,0,0,0,0,19,93,112,0,28,0,6,1,53,2,0,1,Wendell,270510115,
Hennepin County,3543,2866,396,45,234,4,160,311,3233,3395,149,1053,0,66,18,654,38,1,5,Bloomington W-1 P-10,270530020,
Hennepin County,1908,1543,214,24,126,3,86,168,1741,1829,80,1108,0,81,26,575,34,1,7,Bloomington W-1 P-12,270530025,
Hennepin County,4707,3807,526,59,311,5,212,413,4295,4511,197,911,0,79,20,668,42,1,10,Bloomington W-1 P-14,270530030,
Hennepin County,3221,2605,360,41,213,4,145,283,2939,3087,135,598,1,53,10,476,38,3,5,Bloomington W-1 P-15,270530035,
Hennepin County,4459,3606,499,56,295,5,200,391,4069,4274,186,1023,2,64,20,611,35,0,7,Bloomington W-1 P-30,270530036,
Hennepin County,2230,1803,250,28,148,3,100,196,2035,2137,93,726,0,49,15,570,23,0,5,Bloomington W-1 P-7,270530005,
Hennepin County,496,401,56,7,33,1,23,44,453,475,21,793,1,78,15,598,36,0,4,Bloomington W-1 P-8,270530010,
Hennepin County,4212,3406,471,53,278,5,189,370,3843,4036,176,720,3,51,18,412,11,1,5,Bloomington W-1 P-9,270530015,
Hennepin County,2871,2321,321,36,190,3,129,252,2619,2751,120,1020,0,81,16,668,27,2,7,Bloomington W-2 P-13,270530040,
Hennepin County,957,774,107,12,64,1,43,84,873,917,40,1517,0,97,33,858,57,1,4,Bloomington W-2 P-16,270530045,
Hennepin County,479,387,54,6,32,1,22,42,437,459,20,753,0,36,15,484,26,0,1,Bloomington W-2 P-21,270530050,
Hennepin County,4066,3288,455,51,269,5,183,357,3710,3897,170,1078,2,101,26,624,34,0,10,Bloomington W-2 P-23,270530055,
Hennepin County,3588,2902,401,45,237,4,161,315,3274,3439,150,853,0,75,20,667,47,1,0,Bloomington W-2 P-24,270530060,
Hennepin County,3110,2515,348,39,206,4,140,273,2837,2980,130,638,1,48,13,702,44,1,2,Bloomington W-2 P-25,270530065,
Hennepin County,4545,3675,508,57,300,5,204,399,4147,4355,190,944,1,80,25,635,25,1,4,Bloomington W-2 P-26,270530070,
Hennepin County,4306,3482,481,54,285,5,193,378,3928,4126,180,660,0,51,13,467,24,0,2,Bloomington W-2 P-27,270530071,
Hennepin County,846,684,95,11,56,1,38,75,772,811,36,686,0,61,21,467,31,0,1,Bloomington W-3 P-11,270530080,
Hennepin County,154,125,18,2,11,1,7,14,141,148,7,689,0,31,7,434,26,0,1,Bloomington W-3 P-17,270530085,
Hennepin County,769,622,86,10,51,1,35,68,702,737,33,635,1,37,8,455,18,0,4,Bloomington W-3 P-18,270530090,
Hennepin County,1077,871,121,14,72,2,49,95,982,1032,45,1093,0,81,33,627,33,1,3,Bloomington W-3 P-19,270530095,
Hennepin County,1231,995,138,16,82,2,56,108,1123,1179,52,900,1,69,20,557,42,1,8,Bloomington W-3 P-20,270530100,
Hennepin County,1307,1057,147,17,87,2,59,115,1193,1253,55,875,0,61,8,666,35,1,1,Bloomington W-3 P-22,270530105,
Hennepin County,1000,809,112,13,67,2,45,88,912,958,42,848,0,51,18,560,39,0,4,Bloomington W-3 P-28,270530106,
Hennepin County,923,747,104,12,61,2,42,81,842,885,39,730,1,43,24,406,23,1,9,Bloomington W-3 P-29,270530107,
Hennepin County,385,311,43,5,26,1,18,34,351,369,17,1206,0,85,31,750,36,0,7,Bloomington W-3 P-5,270530075,
Hennepin County,4938,3993,552,62,326,6,222,433,4505,4732,206,745,1,49,29,392,29,1,5,Bloomington W-4 P-1,270530110,
Hennepin County,1743,1410,195,22,115,2,79,153,1590,1670,73,1125,0,66,24,486,14,2,11,Bloomington W-4 P-2,270530115,
Hennepin County,4357,3523,487,55,288,5,196,382,3975,4175,182,840,2,55,19,639,32,1,4,Bloomington W-4 P-3,270530120,
Hennepin County,5228,4228,584,65,345,6,235,459,4770,5010,218,509,0,30,10,337,5,0,4,Bloomington W-4 P-31,270530131,
Hennepin County,5518,4463,617,69,365,6,248,484,5035,5289,231,735,0,46,36,403,13,0,9,Bloomington W-4 P-32,270530132,
Hennepin County,6390,5167,714,80,422,7,287,560,5830,6124,267,834,1,65,21,561,20,0,7,Bloomington W-4 P-4,270530125,
Hennepin County,872,705,98,11,58,1,40,77,795,835,37,993,3,68,26,662,28,2,14,Bloomington W-4 P-6,270530130,
Hennepin County,4016,2001,1216,48,701,1,207,436,3580,3868,148,1163,0,51,38,467,23,2,20,Brooklyn Center P-1,270530200,
Hennepin County,5251,2617,1589,63,917,2,270,570,4682,5058,194,1104,0,40,28,363,15,1,14,Brooklyn Center P-2,270530205,
Hennepin County,4942,2463,1496,59,863,1,254,536,4406,4760,182,1275,1,39,29,577,25,2,8,Brooklyn Center P-3,270530210,
Hennepin County,5560,2771,1683,66,971,2,286,603,4957,5355,205,1507,0,53,30,597,42,0,14,Brooklyn Center P-4,270530215,
Hennepin County,3707,1848,1122,44,647,1,191,402,3305,3570,137,1456,0,68,39,596,42,0,12,Brooklyn Center P-5,270530220,
Hennepin County,927,462,281,11,162,1,48,101,827,893,35,938,2,50,30,423,32,2,13,Brooklyn Center P-6,270530225,
Hennepin County,6486,3233,1963,77,1133,2,334,704,5783,6248,239,810,0,32,13,298,11,0,8,Brooklyn Center P-7,270530230,
Hennepin County,3529,1823,1058,33,657,16,76,220,3309,3406,123,802,0,28,10,206,13,0,3,Brooklyn Park W-c P-1,270530300,
Hennepin County,4705,2430,1410,44,875,21,101,293,4412,4541,164,808,0,36,17,355,40,0,4,Brooklyn Park W-c P-2,270530305,
Hennepin County,1177,608,353,11,219,6,26,74,1103,1136,41,1073,1,32,14,355,27,1,9,Brooklyn Park W-c P-3,270530310,
Hennepin County,4117,2127,1234,38,766,19,88,257,3861,3973,144,939,0,22,17,305,13,0,6,Brooklyn Park W-c P-4,270530315,
Hennepin County,2941,1519,882,28,547,13,63,183,2758,2838,103,1137,2,61,12,654,47,2,4,Brooklyn Park W-c P-5,270530320,
Hennepin County,5587,2886,1675,52,1039,25,119,348,5239,5392,195,1225,0,63,12,669,41,0,12,Brooklyn Park W-c P-6,270530325,
Hennepin County,4999,2582,1498,47,930,23,107,311,4688,4825,175,1071,1,48,21,688,51,0,7,Brooklyn Park W-c P-7,270530330,
Hennepin County,2353,1215,705,22,438,11,51,147,2206,2271,82,1071,2,106,11,886,63,0,4,Brooklyn Park W-c P-8,270530335,
Hennepin County,272,141,82,3,51,2,7,18,255,262,10,874,1,30,18,377,24,0,9,Brooklyn Park W-e P-1a,270530340,
Hennepin County,222,115,67,3,42,2,5,14,209,215,9,983,0,59,14,410,24,2,8,Brooklyn Park W-e P-1o,270530345,
Hennepin County,4927,2545,1477,46,917,22,105,307,4621,4755,172,999,0,47,24,602,35,2,8,Brooklyn Park W-e P-2,270530350,
Hennepin County,6159,3181,1846,57,1146,28,131,384,5776,5944,215,689,0,24,9,280,10,0,7,Brooklyn Park W-e P-3,270530355,
Hennepin County,2277,1176,683,21,424,11,49,142,2135,2198,80,1006,0,67,16,816,46,0,9,Brooklyn Park W-e P-4a,270530360,
Hennepin County,3144,1624,943,29,586,14,68,197,2949,3034,110,634,0,23,4,476,18,0,1,Brooklyn Park W-e P-4o,270530362,
Hennepin County,4188,2164,1255,39,779,19,90,261,3928,4042,147,364,0,27,7,255,23,0,3,Brooklyn Park W-e P-5,270530365,
Hennepin County,932,482,280,9,174,5,20,59,874,899,33,956,1,73,21,761,40,0,7,Brooklyn Park W-e P-6a,270530370,
Hennepin County,2518,1301,755,24,469,12,55,157,2362,2431,89,1197,0,69,31,633,41,2,1,Brooklyn Park W-e P-6o,270530375,
Hennepin County,1488,769,446,15,277,8,32,93,1396,1436,52,943,0,46,29,447,24,0,5,Brooklyn Park W-w P-1o,270530395,
Hennepin County,802,415,241,8,150,4,18,51,752,774,28,1432,1,61,27,707,38,4,14,Brooklyn Park W-w P-1r,270530397,
Hennepin County,5595,2890,1677,52,1041,25,120,349,5247,5400,196,719,1,27,9,308,10,1,4,Brooklyn Park W-w P-2,270530400,
Hennepin County,5849,3022,1753,55,1088,26,125,364,5485,5645,205,1438,3,39,24,351,17,1,14,Brooklyn Park W-w P-3,270530405,
Hennepin County,4832,2496,1448,45,899,22,103,301,4531,4663,169,1096,0,54,10,558,28,0,10,Brooklyn Park W-w P-4,270530410,
Hennepin County,1780,920,534,17,332,8,38,111,1670,1718,63,893,0,32,13,303,17,0,14,Brooklyn Park W-w P-5,270530415,
Hennepin County,5086,2627,1524,47,946,23,109,317,4770,4909,178,270,0,14,8,161,11,0,2,Brooklyn Park W-w P-6,270530420,
Hennepin County,5084,4493,498,61,167,0,35,120,4965,4936,149,1591,4,172,51,1697,70,1,19,Champlin W-1 P-1,270530450,
Hennepin County,4116,3637,403,50,135,0,29,97,4020,3996,121,1588,1,147,33,1590,64,1,9,Champlin W-2 P-1,270530455,
Hennepin County,6537,5776,640,79,214,0,45,154,6384,6346,191,1277,2,114,36,1419,71,2,15,Champlin W-3 P-1,270530460,
Hennepin County,8474,7487,829,102,277,0,59,199,8275,8226,248,1307,1,145,48,1469,68,1,9,Champlin W-4 P-1,270530465,
Hennepin County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chanhassen P-1,270530485,
Hennepin County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chanhassen P-2,270530490,
Hennepin County,3346,3158,24,5,176,0,13,189,3158,3320,27,479,1,67,12,1205,42,1,3,Corcoran P-1,270530500,
Hennepin County,2326,2194,17,3,122,0,9,131,2195,2307,19,454,0,54,6,889,27,0,4,Corcoran P-2,270530505,
Hennepin County,3689,2995,538,42,135,0,67,307,3383,3607,82,1006,0,81,16,560,42,1,4,Crystal W-1 P-1,270530550,
Hennepin County,3769,3060,549,43,138,0,69,314,3457,3686,84,455,0,31,11,221,26,1,1,Crystal W-1 P-2,270530555,
Hennepin County,562,456,82,7,21,0,11,47,515,549,13,264,0,27,6,179,13,0,1,Crystal W-1 P-3,270530557,
Hennepin County,2487,2019,363,29,91,0,46,207,2280,2431,56,870,2,85,33,512,34,1,11,Crystal W-2 P-1,270530560,
Hennepin County,2558,2076,373,30,94,0,47,213,2345,2501,57,663,1,75,13,393,35,0,5,Crystal W-2 P-2,270530565,
Hennepin County,2060,1673,301,24,76,0,38,172,1889,2015,46,362,0,27,11,143,17,2,4,Crystal W-2 P-3,270530567,
Hennepin County,1760,1429,257,21,64,0,32,147,1614,1721,40,664,0,60,16,300,30,0,4,Crystal W-3 P-1,270530570,
Hennepin County,1430,1161,209,17,52,0,26,119,1312,1399,32,877,0,98,20,563,23,3,7,Crystal W-3 P-2,270530575,
Hennepin County,2310,1875,337,27,84,0,42,192,2119,2259,52,203,0,10,6,121,11,0,2,Crystal W-3 P-3,270530577,
Hennepin County,1306,1061,191,15,48,0,24,109,1198,1278,30,871,0,45,29,550,37,0,13,Crystal W-4 P-1,270530585,
Hennepin County,986,800,144,12,37,0,19,83,904,964,22,710,0,48,18,454,23,1,6,Crystal W-4 P-2,270530590,
Hennepin County,1677,1553,36,15,18,0,81,229,1448,1659,18,208,1,22,2,335,9,2,3,Dayton P-1,270530640,
Hennepin County,1258,1165,27,11,14,0,61,172,1086,1245,13,174,0,21,9,264,13,0,3,Dayton P-2,270530645,
Hennepin County,2305,2135,49,20,25,0,111,314,1991,2281,24,633,0,80,22,1028,42,0,8,Dayton P-3,270530650,
Hennepin County,1108,1064,15,3,20,0,22,25,1084,1094,14,600,2,35,9,467,30,0,2,Deephaven P-1,270530675,
Hennepin County,2711,2603,37,5,49,0,53,59,2652,2677,35,686,0,48,14,534,39,0,3,Deephaven P-2,270530680,
Hennepin County,3820,3137,253,39,429,9,56,169,3651,3720,100,869,1,67,15,621,41,0,4,Eden Prairie P-1,270530690,
Hennepin County,5093,4183,337,52,572,12,75,226,4868,4960,133,953,0,91,13,804,42,0,3,Eden Prairie P-10,270530735,
Hennepin County,3183,2614,211,33,358,8,47,141,3043,3100,84,844,0,56,17,425,20,1,4,Eden Prairie P-11,270530740,
Hennepin County,5093,4183,337,52,572,12,75,226,4868,4960,133,1130,2,61,13,644,35,1,2,Eden Prairie P-12,270530745,
Hennepin County,0,0,0,0,0,0,0,0,0,0,0,957,0,82,11,622,50,0,5,Eden Prairie P-13,270530750,
Hennepin County,1274,1046,85,13,143,3,19,57,1217,1240,34,1302,1,94,17,953,50,2,8,Eden Prairie P-14,270530755,
Hennepin County,1910,1569,127,20,215,5,28,85,1826,1860,50,1021,1,70,29,660,45,2,6,Eden Prairie P-15,270530760,
Hennepin County,4457,3660,295,46,500,11,65,198,4260,4340,117,1222,0,114,16,950,57,2,2,Eden Prairie P-16,270530765,
Hennepin County,5093,4183,337,52,572,12,75,226,4868,4960,133,745,0,57,14,602,31,1,4,Eden Prairie P-17,270530770,
Hennepin County,3820,3137,253,39,429,9,56,169,3651,3720,100,1062,2,104,21,1044,35,0,0,Eden Prairie P-18,270530775,
Hennepin County,1299,1067,87,14,146,4,20,58,1242,1265,34,1057,0,64,11,882,39,0,4,Eden Prairie P-19a,270530780,
Hennepin County,2522,2071,167,26,284,6,37,112,2410,2456,66,541,0,16,7,357,21,1,2,Eden Prairie P-19b,270530785,
Hennepin County,0,0,0,0,0,0,0,0,0,0,0,947,0,76,15,674,34,0,8,Eden Prairie P-2,270530695,
Hennepin County,5093,4183,337,52,572,12,75,226,4868,4960,133,949,0,57,12,615,30,0,7,Eden Prairie P-3,270530700,
Hennepin County,4457,3660,295,46,500,11,65,198,4260,4340,117,981,1,76,20,620,35,1,5,Eden Prairie P-4,270530705,
Hennepin County,4457,3660,295,46,500,11,65,198,4260,4340,117,1058,0,91,17,772,51,3,9,Eden Prairie P-5,270530710,
Hennepin County,4457,3660,295,46,500,11,65,198,4260,4340,117,890,0,79,21,620,45,0,4,Eden Prairie P-6,270530715,
Hennepin County,1910,1569,127,20,215,5,28,85,1826,1860,50,838,1,68,13,636,26,0,2,Eden Prairie P-7,270530720,
Hennepin County,3183,2614,211,33,358,8,47,141,3043,3100,84,620,0,50,16,533,24,0,0,Eden Prairie P-8,270530725,
Hennepin County,2547,2092,169,26,286,6,38,113,2434,2480,67,1054,0,75,15,910,43,0,5,Eden Prairie P-9,270530730,
Hennepin County,1013,893,26,7,97,3,17,31,982,988,25,692,0,38,7,486,26,0,3,Edina P-10c,270530900,
Hennepin County,3543,3125,88,23,340,9,57,106,3437,3456,88,1102,1,73,21,606,36,0,5,Edina P-11,270530905,
Hennepin County,4049,3572,101,26,388,10,65,121,3928,3949,100,367,0,34,2,254,13,0,0,Edina P-12,270530910,
Hennepin County,4049,3572,101,26,388,10,65,121,3928,3949,100,713,1,27,7,331,17,0,3,Edina P-13,270530915,
Hennepin County,10,10,0,0,0,0,0,0,10,10,0,1226,2,71,16,432,29,1,5,Edina P-14,270530920,
Hennepin County,3037,2679,76,19,291,8,49,91,2946,2962,75,879,0,39,14,641,21,1,1,Edina P-15c,270530925,
Hennepin County,3543,3125,88,23,340,9,57,106,3437,3456,88,1062,1,42,14,554,44,0,7,Edina P-16,270530930,
Hennepin County,507,447,13,4,49,2,9,16,491,494,13,847,0,31,12,361,16,1,4,Edina P-17,270530935,
Hennepin County,3037,2679,76,19,291,8,49,91,2946,2962,75,1493,1,45,20,684,30,1,3,Edina P-18,270530940,
Hennepin County,5,5,0,0,0,0,0,0,5,5,0,629,0,21,10,468,12,0,1,Edina P-19c,270530945,
Hennepin County,2025,1786,51,13,194,5,33,61,1964,1975,50,968,3,79,7,625,37,0,4,Edina P-1a,270530850,
Hennepin County,507,447,13,4,49,2,9,16,491,494,13,939,0,47,9,739,31,0,4,Edina P-1b,270530855,
Hennepin County,2531,2233,63,16,243,6,41,76,2455,2468,63,849,0,50,15,363,35,1,2,Edina P-2,270530860,
Hennepin County,3037,2679,76,19,291,8,49,91,2946,2962,75,1211,0,98,10,638,46,1,2,Edina P-3,270530865,
Hennepin County,4049,3572,101,26,388,10,65,121,3928,3949,100,1195,3,79,15,332,42,2,2,Edina P-4,270530870,
Hennepin County,4049,3572,101,26,388,10,65,121,3928,3949,100,1021,0,86,9,676,38,0,2,Edina P-5,270530875,
Hennepin County,3543,3125,88,23,340,9,57,106,3437,3456,88,1028,0,69,19,604,28,0,0,Edina P-6,270530880,
Hennepin County,4049,3572,101,26,388,10,65,121,3928,3949,100,738,0,49,3,426,27,0,3,Edina P-7,270530885,
Hennepin County,3543,3125,88,23,340,9,57,106,3437,3456,88,949,1,83,14,545,18,0,4,Edina P-8,270530890,
Hennepin County,507,447,13,4,49,2,9,16,491,494,13,969,0,76,14,438,36,0,6,Edina P-9,270530895,
Hennepin County,2375,2280,40,25,55,0,32,218,2157,2330,45,716,1,52,9,522,29,0,6,Excelsior P-1,270530965,
Hennepin County,329,282,57,4,0,0,4,156,173,311,18,57,0,1,4,25,3,0,0,Fort Snelling P-1,270530975,
Hennepin County,3182,2779,282,38,189,4,21,93,3090,3066,116,1108,0,52,34,295,26,0,6,Golden Valley P-1,270530985,
Hennepin County,2333,2038,207,28,139,3,15,68,2266,2248,86,1550,1,93,19,469,51,0,8,Golden Valley P-2,270530990,
Hennepin County,3394,2964,301,40,201,5,22,99,3296,3270,124,1113,1,44,16,296,12,0,2,Golden Valley P-3,270531000,
